-0.597819628379,-0.751480674224,-1.65416347218,0.561608738123,-2.36509313077,-1
-0.595891404416,-0.750192912483,-1.65416347218,0.60799098511,-2.34877574118,-1
-0.620459130362,-0.761268671399,-1.65416347218,0.171224825986,-2.33262490054,-1
-0.634439721824,-0.771934473577,-1.65416347218,0.120977391751,-2.32991487922,-1
-0.628061016801,-0.776310404221,-1.65416347218,0.300064400949,-2.34417305089,-1
-0.642645626869,-0.783150638979,-1.65416347218,0.0604227915183,-2.37496225507,-1
-0.676966429366,-0.796330624468,-1.65416347218,-0.246215396893,-2.68621884138,0
-0.665553116754,-0.803546699495,-1.65416347218,0.129996161998,-2.62964634443,0
-0.671069171639,-0.810220319513,-1.65416347218,-0.0271881194564,-2.6805626481,0
-0.716709815156,-0.824364114726,-1.65416347218,-0.475549840327,-2.79889940218,0
-0.632665339697,-0.820186363661,-1.65416347218,0.693025104585,-2.66054183327,-1
-0.613849629057,-0.81344625587,-1.65416347218,0.267854507208,-2.65951779129,0
-0.64877018766,-0.813806428406,-1.65416347218,-0.201121545656,-2.722365973,0
-0.816481246002,-0.841701622588,-1.65416347218,-1.52559237627,-2.73704866002,0
-0.865086776758,-0.873047154904,-1.65416347218,-0.842742628971,-0.921577311239,0
-0.857199022546,-0.898524479647,-1.65416347218,-0.474261444577,-0.758255747244,0
-0.819451096694,-0.914628965419,-1.65416347218,-0.225601064899,-0.478775898222,0
-0.916516525438,-0.943014496928,-1.65416347218,-1.32717943083,-0.84084785452,0
-1.09749956943,-0.994177483024,-1.65416347218,-2.25482437056,-1.16187726327,1
-1.18956806768,-1.05202887432,-1.65416347218,-1.91211110116,-0.959435804457,1
-1.23592064494,-1.10919897896,-1.6689980764,-1.60443843139,-0.820774037251,1
-1.21039944974,-1.15574153772,-1.68137118656,-1.10716542875,-0.798335107697,1
-1.29931018122,-1.20905346059,-1.69682936927,-1.78495442739,-0.99023112438,1
-1.30444824847,-1.25676711247,-1.70918606946,-1.28129731099,-0.720390245756,1
-1.32220408633,-1.3013576574,-1.72377452428,-1.32880582238,-1.23256695309,1
-1.29300518663,-1.33687790956,-1.73514662685,-1.0174173456,-1.00898936883,1
-1.28006892351,-1.36664032191,-1.74543567203,-1.06443700065,-0.918132439601,1
-1.20177140723,-1.38259556127,-1.75522421342,-0.596854069565,-0.260243785752,1
-1.10440158282,-1.38382268428,-1.76261690058,-0.336420701673,-0.463300629866,1
-0.970318241806,-1.36714845452,-1.7646845556,0.0659447033678,-0.454232447875,1
-0.876120586516,-1.33985430268,-1.77489155098,0.0988450508167,-0.620381273111,1
-0.792622534418,-1.30452254127,-1.78207911364,0.299247882281,-0.0527279144013,1
-0.747206854108,-1.26701518948,-1.78730568603,0.182947550643,0.492025021157,1
-0.732195708702,-1.23152582552,-1.7851231613,-0.0757815712847,0.185850281278,1
-0.778585976065,-1.20581540469,-1.79002973946,-0.649776401669,-0.211314297451,1
-0.74852119567,-1.17889823982,-1.79434555905,0.112011389034,-0.194087968672,1
-0.699103188339,-1.1483899063,-1.79914547248,0.560046127293,0.661817058522,1
-0.612014697175,-1.10979595033,-1.79478862798,1.00794966519,0.610949189145,1
-0.464640271344,-1.05618465977,-1.78095503135,1.59194290411,1.03476478768,1
-0.353370857544,-0.993773359305,-1.76941882918,1.28634408962,0.912493967687,1
-0.260292083449,-0.925810708715,-1.75840774574,1.14353554513,1.09031195108,1
-0.166153347279,-0.852728052135,-1.74902945336,1.14018912364,0.976524297736,1
0.0534954717727,-0.758946613566,-1.72705651636,1.85981058838,1.27271727563,1
0.220415813185,-0.653349051973,-1.70775840291,1.49649132962,1.15771179528,1
0.414426523031,-0.533672511816,-1.68414446987,1.57023778533,1.42450523013,1
0.588311287804,-0.40392451241,-1.66073566133,1.42510523698,1.46755911407,1
0.723168891231,-0.270112250656,-1.6359155962,1.24847716202,1.65745571876,1
0.833952953306,-0.135714563723,-1.61309754624,1.12881550729,1.86187181599,1
0.853091241484,-0.012477588262,-1.59393071247,0.764484721282,1.95139368117,1
0.862880276059,0.0995494884661,-1.57673307395,0.698121013243,1.90199647857,1
0.847682490281,0.198326194906,-1.55910877646,0.573995151118,1.81905371528,1
0.82918274245,0.284780517681,-1.54136140427,0.52616563743,1.76997213196,1
0.753588412459,0.352892143624,-1.52454939982,0.266396391031,1.17760095175,1
0.725668724548,0.410589036611,-1.50466873277,0.399662425562,1.31732889644,1
0.756130966598,0.466356249899,-1.47910201444,0.648748455811,1.43434019405,1
0.783526912863,0.520000260796,-1.45564397603,0.676485607604,1.42205726551,1
0.738202891701,0.562486452214,-1.43550895459,0.356979716965,0.56866626245,1
0.767141527136,0.6043843056,-1.41404472637,0.775061739336,0.841641153868,1
0.802325759725,0.646548180559,-1.39492712248,0.866301339261,0.689684984119,1
0.878819377108,0.694203487417,-1.37287213568,1.19553872277,0.794206368497,1
0.906031077744,0.740535486134,-1.35190020626,1.04823949928,0.63693229342,1
0.92832743569,0.785053363587,-1.33126468104,1.19107340412,0.628360899728,1
0.975834624536,0.831143278898,-1.31529778955,1.35476905164,1.17000980653,1
1.0149605449,0.877583314176,-1.29857603988,1.2990815177,1.19030264049,1
1.04708588828,0.923449686511,-1.28421732452,1.21088827885,1.28632607239,0
1.04118339664,0.963970475111,-1.27187703428,0.94664417362,1.16532715482,0
1.05271873986,1.00189681917,-1.25856855639,1.0060474092,1.61211514099,1
1.05221661136,1.0359605654,-1.2457523773,0.905595205668,1.54796779423,1
1.0356594473,1.0645105042,-1.23056495893,0.796472772243,1.41040307919,1
1.0656906574,1.09401475694,-1.21321142579,1.01296219975,1.50410480138,1
1.13132964222,1.1288987817,-1.19294512467,1.17564368785,2.11571513033,0
1.13419503667,1.16065444253,-1.1743608445,0.877340754243,1.70387530606,0
1.11042772834,1.18621423222,-1.1540863384,0.764898859435,1.578403104,0
1.02543820387,1.19842696229,-1.13788150249,0.414810094869,0.868421708336,0
1.21701732129,1.23373617459,-1.11266759831,1.75221542499,1.63847973819,-1
1.48354946056,1.29934384213,-1.08235840142,1.88827873133,1.76319219994,-1
1.75108204927,1.39234430968,-1.04626469348,1.78324083539,1.79265060256,-1
1.9088223386,1.49606069466,-1.01472474955,1.37567415514,1.62553796952,-1
